id,EAP,HPL,MWS
id17023,0.7169706930927847,0.25823528708441307,0.02479401982280206
id03014,0.030823486273530862,0.8733765897176605,0.09579992400880863
id23812,0.12506541382200015,0.869265560827003,0.005669025350996934
id20057,0.15855941004100693,0.09887618735603937,0.7425644026029536
id12385,0.5601023228621451,0.43098871134891265,0.008908965788942213
id24416,0.6016526373468256,0.288543895599991,0.10980346705318336
id15672,0.16144188229865145,0.5906561811386474,0.24790193656270118
id13868,0.7110246480573891,0.2405116230302966,0.0484637289123143
id21095,0.047231376190898636,0.3219101995220134,0.630858424287088
id05305,0.18582030841513833,0.5281534612574966,0.286026230327365
id15384,0.13896987639140918,0.38545345749539817,0.47557666611319266
id14049,0.1283098057640593,0.0675742749905737,0.8041159192453671
id23441,0.7499253021064545,0.17985261816578285,0.07022207972776265
id12856,0.2766657164940816,0.05224783957234471,0.6710864439335738
id16055,0.004453667238651748,0.18472049431345938,0.8108258384478888
id24771,0.23371173475566184,0.43200283422346014,0.33428543102087804
id14053,0.728593657315929,0.05781650482265534,0.21358983786141572
id19547,0.03353952055435233,0.5532944512137004,0.41316602823194737
id03639,0.6190965861078975,0.2305906107105668,0.1503128031815356
id14546,0.39395966698907176,0.567528136309071,0.03851219670185746
id13935,0.3244762519010393,0.11277682133556488,0.5627469267633958
id20335,0.3051318715559267,0.6859003577036192,0.00896777074045404
id07301,0.33494200115234896,0.288252305082418,0.37680569376523304
id10186,0.7512172849854749,0.056055550508976315,0.19272716450554878
id00192,0.6522709203217607,0.317755761327432,0.029973318350807368
id17851,0.712381601017655,0.2692818220005819,0.018336576981763036
id08403,0.15380492036061724,0.4900120610122469,0.35618301862713586
id06183,0.33941930192688213,0.5343934682857182,0.1261872297873996
id24738,0.33221822790320765,0.5743278880394936,0.09345388405729863
id15112,0.45863078534086354,0.3928142643755176,0.14855495028361884
id19819,0.3038393101060514,0.1573536110808749,0.5388070788130737
id17722,0.10162796357331032,0.11345940525230146,0.7849126311743881
id24273,0.02234161837578712,0.38052176596509996,0.5971366156591128
id18939,0.1466913782967858,0.02560473239263051,0.8277038893105838
id16076,0.739225613393595,0.1595623279733428,0.1012120586330622
id23158,0.01018980409168081,0.3519328287324736,0.6378773671758456
id12745,0.20320573229986186,0.17739597524824166,0.6193982924518966
id22538,0.27150287143720814,0.22077376055587244,0.5077233680069194
id14975,0.5657907808041932,0.3727170852811448,0.06149213391466201
id27537,0.4811906653491428,0.4165336016142977,0.1022757330365596
id06632,0.24236825268951223,0.01364308523880264,0.7439886620716851
id08100,0.629051617066724,0.3583187424859185,0.012629640447357404
id00843,0.8498772795464444,0.02584646198495955,0.12427625846859604
id22159,0.2581403516003753,0.11463639920461631,0.6272232491950085
id18672,0.7860962971294364,4.755279878229501e-05,0.21385615007178135
id06916,0.5275872780265124,0.3975953632065905,0.0748173587668972
id22212,0.7168943026742991,0.019143056792774844,0.26396264053292606
id00273,0.11093468393484963,0.0211991150986652,0.8678662009664851
id26325,0.5973392474127327,0.12414275486887148,0.27851799771839586
id23683,0.4655302681597043,0.5090383009390724,0.0254314309012234
id14419,0.06080492905074516,0.7654248540219138,0.17377021692734096
id11931,0.06110514986957263,0.9298952618144194,0.00899958831600801
id00568,0.3892234148539664,0.5125793885487359,0.09819719659729782
id12271,0.7992585845718514,0.19729060037505414,0.003450815053094465
id12622,0.5910069326538117,0.4047203347379754,0.004272732608212863
id03156,0.11598063734767716,0.26782346269819385,0.6161958999541289
id25592,0.8687973087649817,0.09115097441002504,0.04005171682499333
id24367,0.7103163510536152,0.15005129007504955,0.13963235887133507
id16007,0.14064725295173072,0.3175644983151823,0.5417882487330871
id04785,0.42327317118759594,0.04584055486638382,0.5308862739460202
id07888,0.4026876877323637,0.18483622439456732,0.412476087873069
id13557,0.12305470780685812,0.7696658526177734,0.10727943957536844
id20726,0.920213054061235,0.02649635503484501,0.05329059090392001
id09580,0.8229752947163503,0.05053630332303769,0.12648840196061198
id05173,0.5647175440296849,0.41367123693828983,0.02161121903202529
id10394,0.23237297760709982,0.6855632302044146,0.08206379218848558
id03926,0.1451957043832134,0.5758616210777784,0.27894267453900823
id07264,0.874967899390305,0.060842065979901855,0.06419003462979321
id01862,0.2963676631655555,0.2516521249175461,0.45198021191689836
id20808,0.2934117463685329,0.6530235027774428,0.05356475085402426
id26658,0.7625997496233562,0.00555240983754826,0.23184784053909555
id04479,0.683612382084237,0.2135964630262275,0.10279115488953548
id17445,0.12207560315212998,0.4328168560052966,0.44510754084257337
id04430,0.21653262949579444,0.73527784005873,0.04818953044547564
id06052,0.5645304553772243,0.11930832869968858,0.3161612159230871
id11485,0.7140283893213314,0.0076694030534592995,0.2783022076252092
id13060,0.7100736374048718,0.04108078515858801,0.24884557743654023
id20873,0.8825166464781885,0.05846052765677963,0.05902282586503191
id21927,0.42116357036890356,0.48543322731089694,0.0934032023201995
id02736,0.31726524164358494,0.0263401372754243,0.6563946210809907
id11234,0.4984048229730489,0.05832801900572845,0.44326715802122263
id27894,0.8970259329601271,0.0430327515825805,0.059941315457292386
id23208,0.10615866066625898,0.6903083169856223,0.20353302234811865
id18470,0.5835623201147554,0.17983074209587238,0.2366069377893722
id23172,0.023815936743124176,0.9286262890569403,0.04755777419993536
id08752,0.8316577075882728,0.03592593881718884,0.13241635359453838
id14242,0.6428853434217529,0.032379615379257265,0.3247350411989899
id22908,0.07977156181552948,0.04801995597853442,0.8722084822059362
id17454,0.2917014323300511,0.353381258923108,0.35491730874684096
id23797,0.6836161025608737,0.0008713661481589496,0.3155125312909674
id03788,0.4041642940960252,0.36352167234943583,0.2323140335545389
id23682,0.15077994332729436,0.04343084295301718,0.8057892137196885
id07179,0.8172922873160781,0.1578921639252618,0.02481554875866022
id09746,0.12060903245080577,0.7615884312950728,0.11780253625412133
id26613,0.045725631413116245,0.4907033034212244,0.4635710651656594
id05142,0.8598787469912001,0.1343396806126373,0.005781572396162452
id04825,0.1176671144044017,0.8734735034843658,0.008859382111232295
id13691,0.05035183379900202,0.003147373144629467,0.9465007930563685
id14183,0.20478145023904634,0.0002618631842434877,0.7949566865767101
id19519,0.18378401682849202,0.010963741168072291,0.8052522420034357
id26685,0.3062141474946183,0.0008660388007530055,0.6929198137046286
id07937,0.3869711364342696,0.48580971723445104,0.12721914633127931
id10574,0.21456252819602664,0.7323465816591488,0.053090890144824654
id15310,0.1336802186218593,0.8243104210701946,0.04200936030794614
id27311,0.11910888152232245,0.000802486186654515,0.8800886322910231
id11590,0.8886929665235563,0.04360891304209658,0.06769812043434706
id19798,0.051472286235984877,0.4887936681257534,0.4597340456382616
id12201,0.7440277031015148,0.23586464258624515,0.020107654312240007
id12460,0.46405555307826996,0.1309153270233717,0.40502911989835827
id12019,0.7691735351831528,0.21785908842554402,0.01296737639130323
id08046,0.06862052744686833,0.3627461594875359,0.5686333130655958
id02989,0.05357818163975077,0.5316790754576137,0.41474274290263563
id26905,0.2688240388745301,0.42771702970115416,0.3034589314243156
id09779,0.9166814073509268,0.03328095795873568,0.05003763469033749
id04359,0.5885438040014107,0.2312876870836969,0.18016850891489242
id01526,0.8333950445445977,0.10432945339661663,0.06227550205878577
id22325,0.05952639436493712,0.7375670824998138,0.20290652313524904
id27878,0.4142862471478103,0.26018426944652845,0.3255294834056612
id06413,0.10960186259635694,0.7204649391500411,0.16993319825360195
id12616,0.24044433667819595,0.45084351470293904,0.308712148618865
id05301,0.5653605428851289,0.12031278265803227,0.31432667445683876
id13258,0.18569103414982893,0.004575582795334875,0.8097333830548361
id08789,0.2178239818169313,0.4311946524356257,0.3509813657474431
id11776,0.02154086550897485,0.9760100497757234,0.0024490847153018466
id21899,0.605329837167899,0.3728929319801553,0.02177723085194561
id18108,0.23187807771887833,0.032279569845469785,0.7358423524356518
id23585,0.13269049521991944,0.12488185276051585,0.7424276520195647
id22122,0.49168930462121835,0.0007001375325413138,0.5076105578462404
id22855,0.21914392796509446,0.12880170847939143,0.6520543635555142
id19551,0.5403101632119467,0.17326144111101507,0.28642839567703826
id18535,0.07909477661325771,0.5978117205475612,0.323093502839181
id15115,0.13140618963963333,0.0431676770225447,0.825426133337822
id00678,0.8590587578420096,0.1106966226051154,0.03024461955287513
id21876,0.3962181855421315,0.3323519596707707,0.27142985478709786
id01553,0.5766479978381337,0.0065033513656942935,0.416848650796172
id09456,0.7734714381615357,0.20248471235562,0.024043849482844257
id01455,0.18038747870925065,0.5551529133520514,0.26445960793869794
id02454,0.11352661600468886,0.8068273480675843,0.07964603592772682
id07911,0.5814338899398326,0.005713073352055396,0.4128530367081121
id13383,0.6699030536651375,0.2938088129448611,0.0362881333900015
id19953,0.1935787272242927,0.05206847395200456,0.7543527988237027
id10316,0.6089459099085623,0.20253419520198843,0.18851989488944926
id01991,0.5132567067437309,0.08411001876640203,0.40263327448986697
id19176,0.7199299567534626,0.2719669502890477,0.008103092957489599
id06744,0.5810399331985574,0.2695079124475592,0.14945215435388334
id09999,0.5289985585914004,0.043471387798632244,0.42753005360996743
id11253,0.01566598820268225,0.14684301670391464,0.8374909950934031
id15089,0.4040511954395991,0.5689822166793645,0.02696658788103631
id16821,0.4064993700749013,0.09997926202137987,0.49352136790371876
id08256,0.795147046839851,0.07153056455678831,0.13332238860336065
id14844,0.12713223810809918,0.337985167659475,0.5348825942324258
id25950,0.08076298300488971,0.8127108802316078,0.10652613676350253
id11961,0.017695032102548185,0.8372704855600244,0.14503448233742755
id00092,0.16507440107821184,0.013569181862283244,0.821356417059505
id13083,0.24651383171197344,0.3590974809980445,0.394388687289982
id25825,0.15882017256530886,0.38331721820568526,0.4578626092290059
id03045,0.07792897445641644,0.22242508235789016,0.6996459431856933
id19037,0.8045202792237027,0.06947405414452704,0.12600566663177024
id24357,0.06366105911445277,0.08241671270828616,0.853922228177261
id24449,0.5345202672729135,0.08984468445163155,0.375635048275455
id22847,0.046882497020611556,0.8933466259531794,0.05977087702620891
id27720,0.9039463819162468,0.06575897625268248,0.03029464183107069
id11619,0.5041646526027916,0.46716022780053057,0.028675119596677835
id03129,0.12178715404903952,0.00886437634744213,0.8693484696035184
id04264,0.20299586790582208,0.6999289927679542,0.09707513932622382
id19748,0.6599427574953785,0.019431306421693446,0.3206259360829282
id20851,0.3627171805125726,0.16160932602674952,0.4756734934606778
id13277,0.8372655904541422,0.12520978270739516,0.037524626838462714
id06419,0.3358813934942746,0.6544599735587666,0.009658632946958661
id00581,0.8047757604683903,0.16651533541543925,0.028708904116170463
id08765,0.5996192472430194,0.14166494467273133,0.25871580808424927
id13492,0.42854676516577345,0.48206649676825264,0.089386738065974
id12049,0.5933615349044522,0.3910957153930622,0.015542749702485602
id12700,0.8579883988241642,0.08586956872933815,0.056142032446497694
id07697,0.8612391617536592,0.0932560450571256,0.045504793189215194
id00262,0.3180165651185006,0.676702093421368,0.005281341460131343
id20969,0.12613586098668833,0.22726876898137938,0.6465953700319322
id18465,0.01263306456182862,0.018464461655664753,0.9689024737825067
id10027,0.01370120364063361,0.8080455911283646,0.17825320523100174
id03007,0.30363475336670254,0.499138281234775,0.1972269653985226
id23465,0.09457690301414655,0.2733786761027047,0.6320444208831487
id09086,0.5052498473620902,0.48822640158031205,0.006523751057597524
id08015,0.16623276549384006,0.6788161498676029,0.154951084638557
id04285,0.6703891320564481,0.010704209809150616,0.31890665813440117
id04356,0.010035938432865637,0.11646397028261982,0.8735000912845146
id03554,0.09138849072004675,0.8639212659054428,0.04469024337451044
id06922,0.6632837435124086,0.3305435675418906,0.006172688945700766
id15733,0.13666843628258,0.8320742237690385,0.031257339948381486
id24934,0.1919548362256168,0.0066252774081160095,0.8014198863662673
id05529,0.7181448004655284,0.020760358862843286,0.2610948406716284
id00298,0.04262936228623778,0.7685549950584237,0.18881564265533848
id08158,0.8969153372392076,0.03770143275913436,0.06538323000165805
id15135,0.5065279341885781,0.15841018258882208,0.3350618832225998
id06574,0.05075862502238096,0.29542065460858674,0.6538207203690324
id20017,0.17244110255242476,0.8049522798701054,0.022606617577469953
id14386,0.04428827557175836,0.22676914476611867,0.728942579662123
id24226,0.35799058415951884,0.6198833534065712,0.02212606243390997
id24212,0.12046006362386771,0.7931916031524436,0.08634833322368875
id14116,0.14449253787281616,0.004827159441603509,0.8506803026855803
id14500,0.27410315827119136,0.14965527013521743,0.5762415715935912
id22744,0.022317679740456918,0.5111443553794451,0.4665379648800979
id16163,0.7575197507415105,0.1447253046192745,0.0977549446392151
id17883,0.896901609951575,0.09903658207857059,0.004061807969854473
id04631,0.11116727210749502,0.02126532961411689,0.8675673982783881
id26517,0.3295923543229832,0.5840640131635823,0.08634363251343448
id12655,0.3689158792840825,0.30136340008792595,0.32972072062799146
id01505,0.5017846590887995,0.34491714121753186,0.15329819969366873
id00104,0.3455208141722427,0.13580848190153272,0.5186707039262246
id20387,0.13172668366615453,0.5005137874974133,0.36775952883643226
id02843,0.025979541148588844,0.0012902285237615754,0.9727302303276496
id04361,0.4210923697640219,0.14468593455124792,0.43422169568473007
id26813,0.7694915757443669,0.1846296481456988,0.04587877610993448
id01466,0.07591955347521104,0.5915001243253984,0.3325803221993906
id17090,0.24446445519253807,0.4964077702146922,0.2591277745927697
id06691,0.31489547594551254,0.14861722248389997,0.5364873015705874
id09408,0.20358494807245087,0.6514658745331469,0.14494917739440225
id15285,0.5531045865707556,0.413681280594108,0.03321413283513639
id16283,0.9155287013827282,0.019350236524361682,0.06512106209291
id12607,0.8807950515421276,0.0044488977675369345,0.1147560506903355
id25965,0.4428635631071785,0.06218266540314139,0.4949537714896801
id07268,0.2129591354464786,0.7644679175111123,0.02257294704240898
id13529,0.21262055121417406,0.06112863386926777,0.7262508149165582
id11969,0.09360844021868002,0.8599013670407458,0.04649019274057426
id20299,0.033909958661681255,0.8903428054548184,0.07574723588350034
id08770,0.029138749557967053,0.054321667986968046,0.9165395824550648
id20730,0.27964261048178074,0.007483138483786491,0.7128742510344327
id06333,0.14042150369167075,0.8459119774619627,0.013666518846366636
id27451,0.7620829514591392,0.12738058733295318,0.11053646120790764
id12111,0.21613879899636773,0.00010018037802505257,0.7837610206256072
id06609,0.4585352325192521,0.10011027207581467,0.4413544954049332
id12299,0.727122444956498,0.03217997914619094,0.24069757589731103
id23264,0.7164041417046367,0.012887019532287793,0.2707088387630756
id04222,0.5685360304328998,0.31837898631830974,0.1130849832487905
id17229,0.2971427597087657,0.6351778233657608,0.06767941692547352
id24365,0.04961062808900667,0.2750954613677029,0.6752939105432904
id18294,0.1963448878442937,0.7302306444446383,0.07342446771106802
id04493,0.6206312443364468,0.3679007041756992,0.01146805148785389
id27575,0.7013451712175016,0.2674292498494892,0.03122557893300933
id03801,0.4639592949054671,0.005539374098497392,0.5305013309960356
id11611,0.1299389163609116,0.007712121691865375,0.862348961947223
id01632,0.06853649007755562,0.01944698829194701,0.9120165216304973
id06510,0.7923672416998472,0.19962062759019186,0.008012130709961133
id20431,0.35423096239622326,0.017329649561741337,0.6284393880420355
id23529,0.8633161366272332,0.11303568230724559,0.023648181065521214
id13951,0.030810027887709437,0.20549005381211333,0.7636999183001772
id00803,0.30045441713185767,0.6985042376286484,0.0010413452394940053
id06737,0.8586161576175497,0.0033148799197193026,0.138068962462731
id24288,0.819778460088946,0.10998974454062148,0.07023179537043257
id08385,0.3080309346287041,0.568849932157423,0.12311913321387295
id22859,0.05352980571020633,0.8176053428290571,0.12886485146073662
id22234,0.32528863755285686,0.21704076318191456,0.4576705992652286
id10365,0.19497235953260852,0.775230589683811,0.029797050783580473
id00865,0.17113962745812347,0.4725024051260303,0.3563579674158462
id19405,0.2968977594794584,0.03736303486246199,0.6657392056580795
id11246,0.4810333196932846,0.041556625302980724,0.4774100550037347
id19587,0.04104426858806221,0.3539899398955645,0.6049657915163734
id24614,0.6330095883586566,0.33915471751912574,0.027835694122217574
id23623,0.38188996027346944,0.42043766211741107,0.19767237760911943
id15271,0.25370022498440437,0.14541896569848842,0.6008808093171072
id20478,0.11234395400356349,0.0465413585952857,0.8411146874011509
id25277,0.3712584609744645,0.17786677573155202,0.4508747632939834
id22004,0.4314430856374912,0.17365943614361912,0.3948974782188897
id16728,0.1898154799032119,0.7862861046010631,0.023898415495724953
id06907,0.323134557353846,0.4760826820545693,0.20078276059158467
id11895,0.08927240024198799,0.8928076434481798,0.017919956309832372
id13802,0.5633024747080561,0.16670291207540153,0.2699946132165424
id18459,0.13488554746018266,0.8041562824077713,0.060958170132046116
id21371,0.5551580563646742,0.1608072064943196,0.28403473714100624
id11408,0.5692612903615548,0.38777526333840723,0.04296344630003789
id05442,0.37764990355333017,0.6136013974883792,0.008748698958290753
id21499,0.5504778661547706,0.15578297190758042,0.293739161937649
id18066,0.18478538944479114,0.12884918371557436,0.6863654268396345
id23617,0.13676906540385644,0.1587683883586011,0.7044625462375425
id07725,0.0750890910383397,0.0695467983702596,0.8553641105914007
id24627,0.6095546842605339,0.023992706744900078,0.36645260899456605
id19108,0.6403131959770181,0.2742896830355636,0.0853971209874183
id11800,0.0458812208100578,0.00423847246984733,0.9498803067200948
id14588,0.36768635623091267,0.008462736504332949,0.6238509072647543
id27474,0.626547945144724,0.2038276320873184,0.1696244227679576
id07924,0.9674685463111707,0.012374162074330149,0.020157291614499147
id10772,0.7032594112068816,0.1401290333954187,0.15661155539769966
id19235,0.1142733724373576,0.49079933237184553,0.39492729519079683
id13647,0.29860927735334625,0.6129270844346337,0.08846363821202
id08673,0.0402735852765234,0.0015891058720839794,0.9581373088513927
id24850,0.6241304789597018,0.3579025718824499,0.017966949157848217
id11764,0.9677353451157273,0.007756331700547145,0.024508323183725644
id05197,0.37803815523163176,0.48639720511127116,0.135564639657097
id23600,0.32386666216163634,0.0030952982157214414,0.6730380396226423
id14699,0.2840286782714369,0.6617508475579646,0.05422047417059845
id26801,0.5000477665551605,0.052473377315957984,0.44747885612888144
id25664,0.5340497855311641,0.45708945817104635,0.00886075629778961
id07809,0.5219855798007411,0.1511240772541189,0.32689034294513997
id13081,0.024694552595181232,0.027578263230668514,0.9477271841741503
id11381,0.004442462248492915,0.03289571869945939,0.9626618190520477
id14721,0.5148489859823322,0.14631701685061768,0.3388339971670502
id07800,0.9786715310440988,0.017271890367905694,0.004056578587995604
id13883,0.6149208733500341,0.275821158682839,0.1092579679671268
id04488,0.153110514584619,0.2610130457474491,0.5858764396679319
id03530,0.3705586750917931,0.13368003417279983,0.4957612907354071
id15823,0.2958676709068946,0.08550299217002602,0.6186293369230794
id11701,0.13616842636643575,0.05906815629306778,0.8047634173404965
id07806,0.07308382412723399,0.7103932808124305,0.21652289506033548
id19036,0.12958848295915837,0.6701659056260436,0.20024561141479796
id20765,0.5564340662928755,0.42723816238858625,0.016327771318538197
id26691,0.15124567326121785,0.21967045677432856,0.6290838699644536
id02642,0.2771012123848335,0.03041628097947243,0.6924825066356941
id06475,0.673298536190811,0.29722440559829405,0.02947705821089495
id19019,0.7036829709355,0.293062912966194,0.003254116098306102
id14616,0.060650246861218955,0.03661613849601111,0.90273361464277
id08537,0.7211489553514102,0.11384166866818925,0.16500937598040058
id19126,0.03478076846249384,0.12317076033605404,0.8420484712014522
id01774,0.04291530312663071,0.01780920257215522,0.939275494301214
id08623,0.5334494327003697,0.40935750325199044,0.05719306404763994
id17150,0.03746729059703933,0.004679757485812784,0.957852951917148
id06325,0.22565329838226633,0.3206427573275654,0.45370394429016814
id23161,0.26948233207118427,0.22976701203948435,0.5007506558893314
id09876,0.48590854881883655,0.005476661285596536,0.5086147898955667
id01551,0.4511830389887309,0.46370204069773957,0.08511492031352955
id12334,0.1136858596112813,0.8313345771978982,0.05497956319082048
id03577,0.31687905612817263,0.00036715918662088285,0.6827537846852066
id20706,0.8341654670526109,0.03049443511924776,0.13534009782814133
id23704,0.06550692764644107,0.763170571183667,0.17132250116989192
id10029,0.03696530394149533,0.7162636430538054,0.24677105300469918
id19600,0.016591947910846727,0.7517038419303056,0.23170421015884762
id22367,0.28735784908072237,0.6886560659874108,0.023986084931866807
id12262,0.7582564106184172,0.05942052688805462,0.1823230624935282
id09698,0.3993375115519623,0.2522497862330104,0.3484127022150273
id10919,0.8181857840100265,0.12750962425102577,0.05430459173894767
id12508,0.22662072432481614,0.665049308051846,0.10832996762333776
id16206,0.47015907680282565,0.1385342188804895,0.3913067043166849
id25927,0.30349657033588595,0.1026014353763531,0.5939019942877609
id23189,0.45068714781909464,0.5155413532560804,0.03377149892482474
id00406,0.3311409193416669,0.6071985635569277,0.06166051710140528
id01257,0.19474849457708882,0.4695722109073213,0.3356792945155899
id15147,0.9098239367750649,0.0194288700495666,0.07074719317536854
id24692,0.756806526169059,0.20608364786063585,0.03710982597030502
id02919,0.09067724975002504,0.8207296696972805,0.08859308055269464
id00339,0.14158985709177133,0.6829892133274381,0.17542092958079059
id20981,0.10982084346937625,0.5736708645531582,0.3165082919774656
id00658,0.5471094969673653,0.033235228552320986,0.41965527448031364
id02255,0.24315835096496916,0.6165157956725777,0.14032585336245318
id13282,0.8581606080714749,0.017486431231562488,0.12435296069696262
id13189,0.05810450420816177,0.370676576524675,0.5712189192671633
id07267,0.9007896281295765,0.0730960552108588,0.0261143166595648
id05272,0.4919053046781654,0.002591756149866271,0.5055029391719683
id22653,0.21962037635997875,0.6844044400249211,0.09597518361510013
id06894,0.5848056047374177,0.011531874563823957,0.4036625206987583
id21657,0.41991328469052375,0.5778001879855079,0.002286527323968392
id00430,0.08841735152525665,0.16657031911870607,0.7450123293560372
id21655,0.32138991461754074,0.4857279750529398,0.19288211032951952
id04764,0.27438869726709686,0.19503601496798875,0.5305752877649145
id08665,0.10950442645353692,0.002651994788166669,0.8878435787582964
id20985,0.06683258565248347,0.005560109900758343,0.9276073044467582
id08095,0.9133509331876606,0.027403050881129508,0.05924601593120996
id12015,0.6153800106126183,0.3515937445546852,0.03302624483269662
id13210,0.6025467094213598,0.07319663993100042,0.32425665064763987
id24937,0.315766522648554,0.3235725399474262,0.3606609374040198
id03675,0.11245301125522039,0.8014094471218667,0.0861375416229129
id26951,0.7948422126368093,0.09511821888868517,0.11003956847450555
id06104,0.2639614431046411,0.04618935287897912,0.6898492040163796
id20105,0.08156013101525902,0.8545923948675658,0.06384747411717522
id20441,0.18783385624560658,0.0223293883235903,0.7898367554308031
id05660,0.772712753517259,0.19511109625706538,0.032176150225675645
id04078,0.26749321892653705,0.10742668975939394,0.6250800913140689
id26101,0.34598712216478444,0.06908299112946154,0.584929886705754
id10144,0.09729277513286358,0.8355427309258284,0.0671644939413081
id15096,0.0946946495728615,0.049373103817581185,0.8559322466095574
id11903,0.4332926478267319,0.07804301444476931,0.4886643377284989
id24093,0.028260009235274452,0.003023052565104253,0.9687169381996213
id06388,0.2019652947354025,0.6803445740461289,0.11769013121846852
id01203,0.6548466934735658,0.23865843397053227,0.1064948725559019
id18448,0.8398653904242394,0.006911431487180451,0.15322317808858016
id10382,0.34045875145982324,0.6298763303559132,0.029664918184263644
id25109,0.057099375212788794,0.06889873335532391,0.8740018914318872
id15526,0.2826648145080044,0.014302182431979685,0.7030330030600159
id09411,0.8766932196548353,0.034241151305376936,0.08906562903978783
id03937,0.15786174795096838,0.07482661257703419,0.7673116394719974
id09740,0.11523995990512662,0.5277108127298658,0.3570492273650076
id11584,0.2613131391750427,0.3686350251436418,0.37005183568131544
id06135,0.5798976965066921,0.41629792508178276,0.0038043784115252633
id22666,0.8820047072133613,0.07410646423443283,0.0438888285522059
id03104,0.8957863326169053,0.03803926490368894,0.0661744024794057
id21763,0.554787724560288,0.06834834070266657,0.3768639347370454
id26344,0.06908614842423261,0.0819471990088319,0.8489666525669354
id11819,0.40676543682147215,0.29477040004176275,0.2984641631367651
id20309,0.09930156087077782,0.490236788659988,0.41046165046923416
id12751,0.7532217753531091,0.13188369890109752,0.1148945257457934
id16205,0.2754180203966986,0.15601754886414723,0.5685644307391541
id07347,0.19908859884120123,0.003656615587471119,0.7972547855713277
id20347,0.366391353876333,0.5154531359639054,0.11815551015976158
id05696,0.261026510136,0.02952801073782918,0.7094454791261708
id04648,0.7936645917637887,0.1966238521928368,0.00971155604337455
id19654,0.7546785093505055,0.16255586294573027,0.08276562770376417
id03991,0.14619791175952823,0.08722332775235618,0.7665787604881156
id05523,0.26008048679148493,0.4261212107817316,0.3137983024267834
id27445,0.863506094084828,0.09893542836327017,0.03755847755190174
id27516,0.09645474733993009,0.736532162119704,0.1670130905403658
id13992,0.14391233690001534,0.001861183688255291,0.8542264794117295
id02429,0.10058462588993902,0.011336967580628812,0.8880784065294323
id01682,0.1560231766941781,0.8010525881448715,0.0429242351609505
id20561,0.8670092449733642,0.02950889174394982,0.10348186328268605
id26906,0.8797735747017745,0.058374963839394715,0.0618514614588307
id01724,0.26459764885606324,0.6505608733915884,0.08484147775234835
id25283,0.4566202774587768,0.44367134000748637,0.09970838253373683
id06926,0.9485619518587897,0.015320526772814485,0.03611752136839583
id13887,0.4491094079603609,0.4970956216955907,0.05379497034404835
id07530,0.6457017147129057,0.35085358680595846,0.003444698481135799
id13460,0.8617343165313868,0.0501400259577722,0.08812565751084096
id14695,0.17116991277131338,0.7258830082850656,0.102947078943621
id08133,0.13538948824784275,0.030199595736022072,0.8344109160161352
id06364,0.19986859008949023,0.24748098512083053,0.5526504247896792
id22368,0.2179386558024859,0.7659645279095366,0.016096816287977465
id04855,0.13755614530730625,0.7620676710910899,0.10037618360160377
id14016,0.10798529983256033,0.3051269217336137,0.586887778433826
id25801,0.31169697502060795,0.6620235211769927,0.026279503802399344
id16241,0.11470891184633525,0.04721838924696005,0.8380726989067047
id01120,0.5586183206833935,0.31103148496594213,0.13035019435066436
id00058,0.4531951589738416,0.30930919192388284,0.23749564910227566
id24503,0.9459559104611117,0.02235932435735878,0.031684765181529476
id03213,0.04010117633964349,0.6476967123748857,0.3122021112854708
id06040,0.8288632725015255,0.14759949964095959,0.02353722785751501
id26219,0.16646824233575266,0.324124789809272,0.5094069678549754
id23723,0.09531939608497247,0.5764105123174971,0.3282700915975305
id17565,0.2720244696326693,0.2453608877011882,0.4826146426661425
id02243,0.1959138595279222,0.23858223607799722,0.5655039043940806
id04802,0.721982178309655,0.18096435994195761,0.09705346174838732
id07148,0.14696542946816216,0.0028932700218586467,0.850141300509979
id16071,0.6060248627318526,0.3259057871139776,0.06806935015416987
id14810,0.8925043445830648,0.01204782596467199,0.09544782945226311
id15386,0.538738045926096,0.4386138966778694,0.022648057396034548
id14768,0.7213154225788133,0.006453179917175633,0.2722313975040111
id05056,0.5589650122764305,0.015439918531643409,0.4255950691919261
id27065,0.7644257392224318,0.025845610222845847,0.20972865055472237
id27245,0.34171427855777203,0.36573025953410615,0.2925554619081218
id25911,0.8256956090835954,0.02300357711488205,0.1513008138015224
id10581,0.8541325133713343,0.10674655263928041,0.03912093398938523
id21852,0.7081205321338239,0.27266058880094896,0.019218879065227144
id13922,0.43722045059874753,0.36197435277046836,0.20080519663078414
id21904,0.22236507823003548,0.297099851011654,0.48053507075831053
id25974,0.29379400157102686,0.009810905368701137,0.696395093060272
id03323,0.5635543795748877,0.0866494856924771,0.3497961347326352
id01385,0.43694452445473025,0.49447232494964527,0.06858315059562452
id20469,0.6779155277225624,0.16553683906709182,0.15654763321034576
id04281,0.19367012486390608,0.6243708416481317,0.18195903348796208
id17752,0.5685216356079327,0.3513257787505495,0.08015258564151785
id27768,0.7441657679697977,0.16552221618950014,0.09031201584070218
id15545,0.1929961581221754,0.5864403812079155,0.22056346066990912
id27853,0.14011847709740613,0.06578778964809519,0.7940937332544986
id10103,0.7011445049375411,0.09495169509977563,0.2039037999626832
id04374,0.06874988046613346,0.17017556479409482,0.7610745547397717
id23102,0.0947689699283053,0.7208245697056502,0.18440646036604438
id15727,0.267071477577471,0.15670766526728422,0.5762208571552447
id22643,0.44956403370564335,0.44790883180425645,0.10252713449010017
